"","Single_Cage_Four_Mice","Time"
"78690",18.8042279552196,43.7166666666667
"78691",18.8042279552196,43.7172222222222
"78692",18.8042279552196,43.7177777777778
"78693",18.8042279552196,43.7183333333333
"78694",18.8042279552196,43.7188888888889
"78695",18.8042279552196,43.7194444444444
"78696",18.8042279552196,43.72
"78697",18.8042279552196,43.7205555555556
"78698",18.8042279552196,43.7211111111111
"78699",18.8042279552196,43.7216666666667
"78700",18.8042279552196,43.7222222222222
"78701",18.8042279552196,43.7227777777778
"78702",18.8042279552196,43.7233333333333
"78703",18.8042279552196,43.7238888888889
"78704",18.8042279552196,43.7244444444444
"78705",18.8042279552196,43.725
"78706",18.8042279552196,43.7255555555556
"78707",18.8042279552196,43.7261111111111
"78708",18.8042279552196,43.7266666666667
"78709",18.8042279552196,43.7272222222222
"78710",18.8042279552196,43.7277777777778
"78711",18.8042279552196,43.7283333333333
"78712",18.8042279552196,43.7288888888889
"78713",18.8042279552196,43.7294444444444
"78714",18.8042279552196,43.73
"78715",18.8042279552196,43.7305555555556
"78716",18.8042279552196,43.7311111111111
"78717",18.8042279552196,43.7316666666667
"78718",18.8042279552196,43.7322222222222
"78719",18.8042279552196,43.7327777777778
"78720",18.8042279552196,43.7333333333333
"78721",18.8042279552196,43.7338888888889
"78722",18.8042279552196,43.7344444444444
"78723",18.8042279552196,43.735
"78724",18.8042279552196,43.7355555555556
"78725",18.8042279552196,43.7361111111111
"78726",18.8042279552196,43.7366666666667
"78727",18.8042279552196,43.7372222222222
"78728",18.8042279552196,43.7377777777778
"78729",18.8042279552196,43.7383333333333
"78730",18.8042279552196,43.7388888888889
"78731",18.8042279552196,43.7394444444444
"78732",18.8042279552196,43.74
"78733",18.8042279552196,43.7405555555556
"78734",18.8042279552196,43.7411111111111
"78735",18.8042279552196,43.7416666666667
"78736",18.8042279552196,43.7422222222222
"78737",18.8042279552196,43.7427777777778
"78738",18.8042279552196,43.7433333333333
"78739",18.8042279552196,43.7438888888889
"78740",18.8042279552196,43.7444444444444
"78741",18.8042279552196,43.745
"78742",18.8042279552196,43.7455555555556
"78743",18.8042279552196,43.7461111111111
"78744",18.8042279552196,43.7466666666667
"78745",18.8042279552196,43.7472222222222
"78746",18.8042279552196,43.7477777777778
"78747",18.8042279552196,43.7483333333333
"78748",18.8042279552196,43.7488888888889
"78749",18.8042279552196,43.7494444444444
"78750",18.8042279552196,43.75
"78751",18.8042279552196,43.7505555555556
"78752",18.8042279552196,43.7511111111111
"78753",18.8042279552196,43.7516666666667
"78754",18.8042279552196,43.7522222222222
"78755",18.8042279552196,43.7527777777778
"78756",18.8042279552196,43.7533333333333
"78757",18.8042279552196,43.7538888888889
"78758",18.8042279552196,43.7544444444444
"78759",18.8042279552196,43.755
"78760",18.8042279552196,43.7555555555556
"78761",18.8042279552196,43.7561111111111
"78762",18.8042279552196,43.7566666666667
"78763",18.8042279552196,43.7572222222222
"78764",18.8042279552196,43.7577777777778
"78765",18.8042279552196,43.7583333333333
"78766",18.8042279552196,43.7588888888889
"78767",18.8042279552196,43.7594444444444
"78768",18.8042279552196,43.76
"78769",18.8042279552196,43.7605555555556
"78770",18.8042279552196,43.7611111111111
"78771",18.8042279552196,43.7616666666667
"78772",18.8042279552196,43.7622222222222
"78773",18.8042279552196,43.7627777777778
"78774",18.8042279552196,43.7633333333333
"78775",18.8042279552196,43.7638888888889
"78776",18.8042279552196,43.7644444444444
"78777",18.8042279552196,43.765
"78778",18.8042279552196,43.7655555555556
"78779",18.8042279552196,43.7661111111111
"78780",18.8042279552196,43.7666666666667
"78781",18.8042279552196,43.7672222222222
"78782",18.8042279552196,43.7677777777778
"78783",18.8042279552196,43.7683333333333
"78784",18.8042279552196,43.7688888888889
"78785",18.8042279552196,43.7694444444444
"78786",18.8042279552196,43.77
"78787",18.8042279552196,43.7705555555556
"78788",18.8042279552196,43.7711111111111
"78789",18.8042279552196,43.7716666666667
"78790",18.8042279552196,43.7722222222222
"78791",18.8042279552196,43.7727777777778
"78792",18.8042279552196,43.7733333333333
"78793",18.8042279552196,43.7738888888889
"78794",18.8042279552196,43.7744444444444
"78795",18.8042279552196,43.775
"78796",18.8042279552196,43.7755555555556
"78797",18.8042279552196,43.7761111111111
"78798",18.8042279552196,43.7766666666667
"78799",18.8042279552196,43.7772222222222
"78800",18.8042279552196,43.7777777777778
"78801",18.8042279552196,43.7783333333333
"78802",18.8042279552196,43.7788888888889
"78803",18.8042279552196,43.7794444444444
"78804",18.8042279552196,43.78
"78805",18.8042279552196,43.7805555555556
"78806",18.8042279552196,43.7811111111111
"78807",18.8042279552196,43.7816666666667
"78808",18.8042279552196,43.7822222222222
"78809",18.8042279552196,43.7827777777778
"78810",18.8042279552196,43.7833333333333
"78811",18.8042279552196,43.7838888888889
"78812",18.8042279552196,43.7844444444444
"78813",18.8042279552196,43.785
"78814",18.8042279552196,43.7855555555556
"78815",18.8042279552196,43.7861111111111
"78816",18.8042279552196,43.7866666666667
"78817",18.8042279552196,43.7872222222222
"78818",18.8042279552196,43.7877777777778
"78819",18.8042279552196,43.7883333333333
"78820",18.8042279552196,43.7888888888889
"78821",18.8042279552196,43.7894444444444
"78822",18.8042279552196,43.79
"78823",18.8042279552196,43.7905555555556
"78824",18.8042279552196,43.7911111111111
"78825",18.8042279552196,43.7916666666667
"78826",18.8042279552196,43.7922222222222
"78827",18.8042279552196,43.7927777777778
"78828",18.8042279552196,43.7933333333333
"78829",18.8042279552196,43.7938888888889
"78830",18.8042279552196,43.7944444444444
"78831",18.8042279552196,43.795
"78832",18.8042279552196,43.7955555555556
"78833",18.8042279552196,43.7961111111111
"78834",18.8042279552196,43.7966666666667
"78835",18.8042279552196,43.7972222222222
"78836",18.8042279552196,43.7977777777778
"78837",18.8042279552196,43.7983333333333
"78838",18.8042279552196,43.7988888888889
"78839",18.8042279552196,43.7994444444444
"78840",18.8042279552196,43.8
"78841",18.8042279552196,43.8005555555556
"78842",18.8042279552196,43.8011111111111
"78843",18.8042279552196,43.8016666666667
"78844",18.8042279552196,43.8022222222222
"78845",18.8042279552196,43.8027777777778
"78846",18.8042279552196,43.8033333333333
"78847",18.8042279552196,43.8038888888889
"78848",18.8042279552196,43.8044444444444
"78849",18.8042279552196,43.805
"78850",18.8042279552196,43.8055555555556
"78851",18.8042279552196,43.8061111111111
"78852",18.8042279552196,43.8066666666667
"78853",18.8042279552196,43.8072222222222
"78854",18.8042279552196,43.8077777777778
"78855",18.8042279552196,43.8083333333333
"78856",18.8042279552196,43.8088888888889
"78857",18.8042279552196,43.8094444444444
"78858",18.8042279552196,43.81
"78859",18.8042279552196,43.8105555555556
"78860",18.8042279552196,43.8111111111111
"78861",18.8042279552196,43.8116666666667
"78862",18.8042279552196,43.8122222222222
"78863",18.8042279552196,43.8127777777778
"78864",18.8042279552196,43.8133333333333
"78865",18.8042279552196,43.8138888888889
"78866",18.8042279552196,43.8144444444444
"78867",18.8042279552196,43.815
"78868",18.8042279552196,43.8155555555556
"78869",18.8042279552196,43.8161111111111
"78870",18.8042279552196,43.8166666666667
"78871",18.8042279552196,43.8172222222222
"78872",18.8042279552196,43.8177777777778
"78873",18.8042279552196,43.8183333333333
"78874",18.8042279552196,43.8188888888889
"78875",18.8042279552196,43.8194444444444
"78876",18.8042279552196,43.82
"78877",18.8042279552196,43.8205555555556
"78878",18.8042279552196,43.8211111111111
"78879",18.8042279552196,43.8216666666667
"78880",18.8042279552196,43.8222222222222
"78881",18.8042279552196,43.8227777777778
"78882",18.8042279552196,43.8233333333333
"78883",18.8042279552196,43.8238888888889
"78884",18.8042279552196,43.8244444444444
"78885",18.8042279552196,43.825
"78886",18.8042279552196,43.8255555555556
"78887",18.8042279552196,43.8261111111111
"78888",18.8042279552196,43.8266666666667
"78889",18.8042279552196,43.8272222222222
"78890",18.8042279552196,43.8277777777778
"78891",18.8042279552196,43.8283333333333
"78892",18.8042279552196,43.8288888888889
"78893",18.8042279552196,43.8294444444444
"78894",18.8042279552196,43.83
"78895",18.8042279552196,43.8305555555556
"78896",18.8042279552196,43.8311111111111
"78897",18.8042279552196,43.8316666666667
"78898",18.8042279552196,43.8322222222222
"78899",18.8042279552196,43.8327777777778
"78900",18.8042279552196,43.8333333333333
"78901",18.8042279552196,43.8338888888889
"78902",18.8042279552196,43.8344444444444
"78903",18.8042279552196,43.835
"78904",18.8042279552196,43.8355555555556
"78905",18.8042279552196,43.8361111111111
"78906",18.8042279552196,43.8366666666667
"78907",18.8042279552196,43.8372222222222
"78908",18.8042279552196,43.8377777777778
"78909",18.8042279552196,43.8383333333333
"78910",18.8042279552196,43.8388888888889
"78911",18.8042279552196,43.8394444444444
"78912",18.8042279552196,43.84
"78913",18.8042279552196,43.8405555555556
"78914",18.8042279552196,43.8411111111111
"78915",18.8042279552196,43.8416666666667
"78916",18.8042279552196,43.8422222222222
"78917",18.8042279552196,43.8427777777778
"78918",18.8042279552196,43.8433333333333
"78919",18.8042279552196,43.8438888888889
"78920",18.8042279552196,43.8444444444444
"78921",18.8042279552196,43.845
"78922",18.8042279552196,43.8455555555556
"78923",18.8042279552196,43.8461111111111
"78924",18.8042279552196,43.8466666666667
"78925",18.8042279552196,43.8472222222222
"78926",18.8042279552196,43.8477777777778
"78927",18.8042279552196,43.8483333333333
"78928",18.8042279552196,43.8488888888889
"78929",18.8042279552196,43.8494444444444
"78930",18.8042279552196,43.85
"78931",18.8042279552196,43.8505555555556
"78932",18.8042279552196,43.8511111111111
"78933",18.8042279552196,43.8516666666667
"78934",18.8042279552196,43.8522222222222
"78935",18.8042279552196,43.8527777777778
"78936",18.8042279552196,43.8533333333333
"78937",18.8042279552196,43.8538888888889
"78938",18.8042279552196,43.8544444444444
"78939",18.8042279552196,43.855
"78940",18.8042279552196,43.8555555555556
"78941",18.8042279552196,43.8561111111111
"78942",18.8042279552196,43.8566666666667
"78943",18.8042279552196,43.8572222222222
"78944",18.8042279552196,43.8577777777778
"78945",18.8042279552196,43.8583333333333
"78946",18.8042279552196,43.8588888888889
"78947",18.8042279552196,43.8594444444444
"78948",18.8042279552196,43.86
"78949",18.8042279552196,43.8605555555556
"78950",18.8042279552196,43.8611111111111
"78951",18.8042279552196,43.8616666666667
"78952",18.8042279552196,43.8622222222222
"78953",18.8042279552196,43.8627777777778
"78954",18.8042279552196,43.8633333333333
"78955",18.8042279552196,43.8638888888889
"78956",18.8042279552196,43.8644444444444
"78957",18.8042279552196,43.865
"78958",18.8042279552196,43.8655555555556
"78959",18.8042279552196,43.8661111111111
"78960",18.8042279552196,43.8666666666667
"78961",18.8042279552196,43.8672222222222
"78962",18.8042279552196,43.8677777777778
"78963",18.8042279552196,43.8683333333333
"78964",18.8042279552196,43.8688888888889
"78965",18.8042279552196,43.8694444444444
"78966",18.8042279552196,43.87
"78967",18.8042279552196,43.8705555555556
"78968",18.8042279552196,43.8711111111111
"78969",18.8042279552196,43.8716666666667
"78970",18.8042279552196,43.8722222222222
"78971",18.8042279552196,43.8727777777778
"78972",18.8042279552196,43.8733333333333
"78973",18.8042279552196,43.8738888888889
"78974",18.8042279552196,43.8744444444444
"78975",18.8042279552196,43.875
"78976",18.8042279552196,43.8755555555556
"78977",18.8042279552196,43.8761111111111
"78978",18.8042279552196,43.8766666666667
"78979",18.8042279552196,43.8772222222222
"78980",18.8042279552196,43.8777777777778
"78981",18.8042279552196,43.8783333333333
"78982",18.8042279552196,43.8788888888889
"78983",18.8042279552196,43.8794444444444
"78984",18.8042279552196,43.88
"78985",18.8042279552196,43.8805555555556
"78986",18.8042279552196,43.8811111111111
"78987",18.8042279552196,43.8816666666667
"78988",18.8042279552196,43.8822222222222
"78989",18.8042279552196,43.8827777777778
"78990",18.8042279552196,43.8833333333333
"78991",18.8042279552196,43.8838888888889
"78992",18.8042279552196,43.8844444444444
"78993",18.8042279552196,43.885
"78994",18.8042279552196,43.8855555555556
"78995",18.8042279552196,43.8861111111111
"78996",18.8042279552196,43.8866666666667
"78997",18.8042279552196,43.8872222222222
"78998",18.8042279552196,43.8877777777778
"78999",18.8042279552196,43.8883333333333
"79000",18.8042279552196,43.8888888888889
"79001",18.8042279552196,43.8894444444444
"79002",18.8042279552196,43.89
"79003",18.8042279552196,43.8905555555556
"79004",18.8042279552196,43.8911111111111
"79005",18.8042279552196,43.8916666666667
"79006",18.8042279552196,43.8922222222222
"79007",18.8042279552196,43.8927777777778
"79008",18.8042279552196,43.8933333333333
"79009",18.8042279552196,43.8938888888889
"79010",18.8042279552196,43.8944444444444
"79011",18.8042279552196,43.895
"79012",18.8042279552196,43.8955555555556
"79013",18.8042279552196,43.8961111111111
"79014",18.8042279552196,43.8966666666667
"79015",18.8042279552196,43.8972222222222
"79016",18.8042279552196,43.8977777777778
"79017",18.8042279552196,43.8983333333333
"79018",18.8042279552196,43.8988888888889
"79019",18.8042279552196,43.8994444444444
"79020",18.8042279552196,43.9
"79021",18.8042279552196,43.9005555555556
"79022",18.8042279552196,43.9011111111111
"79023",18.8042279552196,43.9016666666667
"79024",18.8042279552196,43.9022222222222
"79025",18.8042279552196,43.9027777777778
"79026",18.8042279552196,43.9033333333333
"79027",18.8042279552196,43.9038888888889
"79028",18.8042279552196,43.9044444444444
"79029",18.8042279552196,43.905
"79030",18.8042279552196,43.9055555555556
"79031",18.8042279552196,43.9061111111111
"79032",18.8042279552196,43.9066666666667
"79033",18.8042279552196,43.9072222222222
"79034",18.8042279552196,43.9077777777778
"79035",18.8042279552196,43.9083333333333
"79036",18.8042279552196,43.9088888888889
"79037",18.8042279552196,43.9094444444444
"79038",18.8042279552196,43.91
"79039",18.8042279552196,43.9105555555556
"79040",18.8042279552196,43.9111111111111
"79041",18.8042279552196,43.9116666666667
"79042",18.8042279552196,43.9122222222222
"79043",18.8042279552196,43.9127777777778
"79044",18.8042279552196,43.9133333333333
"79045",18.8042279552196,43.9138888888889
"79046",18.8042279552196,43.9144444444444
"79047",18.8042279552196,43.915
"79048",18.8042279552196,43.9155555555556
"79049",18.8042279552196,43.9161111111111
"79050",18.8042279552196,43.9166666666667
"79051",18.8042279552196,43.9172222222222
"79052",18.8042279552196,43.9177777777778
"79053",18.8042279552196,43.9183333333333
"79054",18.8042279552196,43.9188888888889
"79055",18.8042279552196,43.9194444444444
"79056",18.8042279552196,43.92
"79057",18.8042279552196,43.9205555555556
"79058",18.8042279552196,43.9211111111111
"79059",18.8042279552196,43.9216666666667
"79060",18.8042279552196,43.9222222222222
"79061",18.8042279552196,43.9227777777778
"79062",18.8042279552196,43.9233333333333
"79063",18.8042279552196,43.9238888888889
"79064",18.8042279552196,43.9244444444444
"79065",18.8042279552196,43.925
"79066",18.8042279552196,43.9255555555556
"79067",18.8042279552196,43.9261111111111
"79068",18.8042279552196,43.9266666666667
"79069",18.8042279552196,43.9272222222222
"79070",18.8042279552196,43.9277777777778
"79071",18.8042279552196,43.9283333333333
"79072",18.8042279552196,43.9288888888889
"79073",18.8042279552196,43.9294444444444
"79074",18.8042279552196,43.93
"79075",18.8042279552196,43.9305555555556
"79076",18.8042279552196,43.9311111111111
"79077",18.8042279552196,43.9316666666667
"79078",18.8042279552196,43.9322222222222
"79079",18.8042279552196,43.9327777777778
"79080",18.8042279552196,43.9333333333333
"79081",18.8042279552196,43.9338888888889
"79082",18.8042279552196,43.9344444444444
"79083",18.8042279552196,43.935
"79084",18.8042279552196,43.9355555555556
"79085",18.8042279552196,43.9361111111111
"79086",18.8042279552196,43.9366666666667
"79087",18.8042279552196,43.9372222222222
"79088",18.8042279552196,43.9377777777778
"79089",18.8042279552196,43.9383333333333
"79090",18.8042279552196,43.9388888888889
"79091",18.8042279552196,43.9394444444444
"79092",18.8042279552196,43.94
"79093",18.8042279552196,43.9405555555556
"79094",18.8042279552196,43.9411111111111
"79095",18.8042279552196,43.9416666666667
"79096",18.8042279552196,43.9422222222222
"79097",18.8042279552196,43.9427777777778
"79098",18.8042279552196,43.9433333333333
"79099",18.8042279552196,43.9438888888889
"79100",18.8042279552196,43.9444444444444
"79101",18.8042279552196,43.945
"79102",18.8042279552196,43.9455555555556
"79103",18.8042279552196,43.9461111111111
"79104",18.8042279552196,43.9466666666667
"79105",18.8042279552196,43.9472222222222
"79106",18.8042279552196,43.9477777777778
"79107",18.8042279552196,43.9483333333333
"79108",18.8042279552196,43.9488888888889
"79109",18.8042279552196,43.9494444444444
"79110",18.8042279552196,43.95
"79111",18.8042279552196,43.9505555555556
"79112",18.8042279552196,43.9511111111111
"79113",18.8042279552196,43.9516666666667
"79114",18.8042279552196,43.9522222222222
"79115",18.8042279552196,43.9527777777778
"79116",18.8042279552196,43.9533333333333
"79117",18.8042279552196,43.9538888888889
"79118",18.8042279552196,43.9544444444444
"79119",18.8042279552196,43.955
"79120",18.8042279552196,43.9555555555556
"79121",18.8042279552196,43.9561111111111
"79122",18.8042279552196,43.9566666666667
"79123",18.8042279552196,43.9572222222222
"79124",18.8042279552196,43.9577777777778
"79125",18.8042279552196,43.9583333333333
"79126",18.8042279552196,43.9588888888889
"79127",18.8042279552196,43.9594444444444
"79128",18.8042279552196,43.96
"79129",18.8042279552196,43.9605555555556
"79130",18.8042279552196,43.9611111111111
"79131",18.8042279552196,43.9616666666667
"79132",18.8042279552196,43.9622222222222
"79133",18.8042279552196,43.9627777777778
"79134",18.8042279552196,43.9633333333333
"79135",18.8042279552196,43.9638888888889
"79136",18.8042279552196,43.9644444444444
"79137",18.8042279552196,43.965
"79138",18.8042279552196,43.9655555555556
"79139",18.8042279552196,43.9661111111111
"79140",18.8042279552196,43.9666666666667
"79141",18.8042279552196,43.9672222222222
"79142",18.8042279552196,43.9677777777778
"79143",18.8042279552196,43.9683333333333
"79144",18.8042279552196,43.9688888888889
"79145",18.8042279552196,43.9694444444444
"79146",18.8042279552196,43.97
"79147",18.8042279552196,43.9705555555556
"79148",18.8042279552196,43.9711111111111
"79149",18.8042279552196,43.9716666666667
"79150",18.8042279552196,43.9722222222222
"79151",18.8042279552196,43.9727777777778
"79152",18.8042279552196,43.9733333333333
"79153",18.8042279552196,43.9738888888889
"79154",18.8042279552196,43.9744444444444
"79155",18.8042279552196,43.975
"79156",18.8042279552196,43.9755555555556
"79157",18.8042279552196,43.9761111111111
"79158",18.8042279552196,43.9766666666667
"79159",18.8042279552196,43.9772222222222
"79160",18.8042279552196,43.9777777777778
"79161",18.8042279552196,43.9783333333333
"79162",18.8042279552196,43.9788888888889
"79163",18.8042279552196,43.9794444444444
"79164",18.8042279552196,43.98
"79165",18.8042279552196,43.9805555555556
"79166",18.8042279552196,43.9811111111111
"79167",18.8042279552196,43.9816666666667
"79168",18.8042279552196,43.9822222222222
"79169",18.8042279552196,43.9827777777778
"79170",18.8042279552196,43.9833333333333
"79171",18.8042279552196,43.9838888888889
"79172",18.8042279552196,43.9844444444444
"79173",18.8042279552196,43.985
"79174",18.8042279552196,43.9855555555556
"79175",18.8042279552196,43.9861111111111
"79176",18.8042279552196,43.9866666666667
"79177",18.8042279552196,43.9872222222222
"79178",18.8042279552196,43.9877777777778
"79179",18.8042279552196,43.9883333333333
"79180",18.8042279552196,43.9888888888889
"79181",18.8042279552196,43.9894444444444
"79182",18.8042279552196,43.99
"79183",18.8042279552196,43.9905555555556
"79184",18.8042279552196,43.9911111111111
"79185",18.8042279552196,43.9916666666667
"79186",18.8042279552196,43.9922222222222
"79187",18.8042279552196,43.9927777777778
"79188",18.8042279552196,43.9933333333333
"79189",18.8042279552196,43.9938888888889
"79190",18.8042279552196,43.9944444444444
"79191",18.8042279552196,43.995
"79192",18.8042279552196,43.9955555555556
"79193",18.8042279552196,43.9961111111111
"79194",18.8042279552196,43.9966666666667
"79195",18.8042279552196,43.9972222222222
"79196",18.8042279552196,43.9977777777778
"79197",18.8042279552196,43.9983333333333
"79198",18.8042279552196,43.9988888888889
"79199",18.8042279552196,43.9994444444444
"79200",18.8042279552196,44
"79201",18.8042279552196,44.0005555555556
"79202",18.8042279552196,44.0011111111111
"79203",18.8042279552196,44.0016666666667
"79204",18.8042279552196,44.0022222222222
"79205",18.8042279552196,44.0027777777778
"79206",18.8042279552196,44.0033333333333
"79207",18.8042279552196,44.0038888888889
"79208",18.8042279552196,44.0044444444444
"79209",18.8042279552196,44.005
"79210",18.8042279552196,44.0055555555556
"79211",18.8042279552196,44.0061111111111
"79212",18.8042279552196,44.0066666666667
"79213",18.8042279552196,44.0072222222222
"79214",18.8042279552196,44.0077777777778
"79215",18.8042279552196,44.0083333333333
"79216",18.8042279552196,44.0088888888889
"79217",18.8042279552196,44.0094444444444
"79218",18.8042279552196,44.01
"79219",18.8042279552196,44.0105555555556
"79220",18.8042279552196,44.0111111111111
"79221",18.8042279552196,44.0116666666667
"79222",18.8042279552196,44.0122222222222
"79223",18.8042279552196,44.0127777777778
"79224",18.8042279552196,44.0133333333333
"79225",18.8042279552196,44.0138888888889
"79226",18.8042279552196,44.0144444444444
"79227",18.8042279552196,44.015
"79228",18.8042279552196,44.0155555555556
"79229",18.8042279552196,44.0161111111111
"79230",18.8042279552196,44.0166666666667
"79231",18.8042279552196,44.0172222222222
"79232",18.8042279552196,44.0177777777778
"79233",18.8042279552196,44.0183333333333
"79234",18.8042279552196,44.0188888888889
"79235",18.8042279552196,44.0194444444444
"79236",18.8042279552196,44.02
"79237",18.8042279552196,44.0205555555556
"79238",18.8042279552196,44.0211111111111
"79239",18.8042279552196,44.0216666666667
"79240",18.8042279552196,44.0222222222222
"79241",18.8042279552196,44.0227777777778
"79242",18.8042279552196,44.0233333333333
"79243",18.8042279552196,44.0238888888889
"79244",18.8042279552196,44.0244444444444
"79245",18.8042279552196,44.025
"79246",18.8042279552196,44.0255555555556
"79247",18.8042279552196,44.0261111111111
"79248",18.8042279552196,44.0266666666667
"79249",18.8042279552196,44.0272222222222
"79250",18.8042279552196,44.0277777777778
"79251",18.8042279552196,44.0283333333333
"79252",18.8042279552196,44.0288888888889
"79253",18.8042279552196,44.0294444444444
"79254",18.8042279552196,44.03
"79255",18.8042279552196,44.0305555555556
"79256",18.8042279552196,44.0311111111111
"79257",18.8042279552196,44.0316666666667
"79258",18.8042279552196,44.0322222222222
"79259",18.8042279552196,44.0327777777778
"79260",18.8042279552196,44.0333333333333
"79261",18.8042279552196,44.0338888888889
"79262",18.8042279552196,44.0344444444444
"79263",18.8042279552196,44.035
"79264",18.8042279552196,44.0355555555556
"79265",18.8042279552196,44.0361111111111
"79266",18.8042279552196,44.0366666666667
"79267",18.8042279552196,44.0372222222222
"79268",18.8042279552196,44.0377777777778
"79269",18.8042279552196,44.0383333333333
"79270",18.8042279552196,44.0388888888889
"79271",18.8042279552196,44.0394444444444
"79272",18.8042279552196,44.04
"79273",18.8042279552196,44.0405555555556
"79274",18.8042279552196,44.0411111111111
"79275",18.8042279552196,44.0416666666667
"79276",18.8042279552196,44.0422222222222
"79277",18.8042279552196,44.0427777777778
"79278",18.8042279552196,44.0433333333333
"79279",18.8042279552196,44.0438888888889
"79280",18.8042279552196,44.0444444444444
"79281",18.8042279552196,44.045
"79282",18.8042279552196,44.0455555555556
"79283",18.8042279552196,44.0461111111111
"79284",18.8042279552196,44.0466666666667
"79285",18.8042279552196,44.0472222222222
"79286",18.8042279552196,44.0477777777778
"79287",18.8042279552196,44.0483333333333
"79288",18.8042279552196,44.0488888888889
"79289",18.8042279552196,44.0494444444444
"79290",18.8042279552196,44.05
"79291",18.8042279552196,44.0505555555556
"79292",18.8042279552196,44.0511111111111
"79293",18.8042279552196,44.0516666666667
"79294",18.8042279552196,44.0522222222222
"79295",18.8042279552196,44.0527777777778
"79296",18.8042279552196,44.0533333333333
"79297",18.8042279552196,44.0538888888889
"79298",18.8042279552196,44.0544444444444
"79299",18.8042279552196,44.055
"79300",18.8042279552196,44.0555555555556
"79301",18.8042279552196,44.0561111111111
"79302",18.8042279552196,44.0566666666667
"79303",18.8042279552196,44.0572222222222
"79304",18.8042279552196,44.0577777777778
"79305",18.8042279552196,44.0583333333333
"79306",18.8042279552196,44.0588888888889
"79307",18.8042279552196,44.0594444444444
"79308",18.8042279552196,44.06
"79309",18.8042279552196,44.0605555555556
"79310",18.8042279552196,44.0611111111111
"79311",18.8042279552196,44.0616666666667
"79312",18.8042279552196,44.0622222222222
"79313",18.8042279552196,44.0627777777778
"79314",18.8042279552196,44.0633333333333
"79315",18.8042279552196,44.0638888888889
"79316",18.8042279552196,44.0644444444444
"79317",18.8042279552196,44.065
"79318",18.8042279552196,44.0655555555556
"79319",18.8042279552196,44.0661111111111
"79320",18.8042279552196,44.0666666666667
"79321",18.8042279552196,44.0672222222222
"79322",18.8042279552196,44.0677777777778
"79323",18.8042279552196,44.0683333333333
"79324",18.8042279552196,44.0688888888889
"79325",18.8042279552196,44.0694444444444
"79326",18.8042279552196,44.07
"79327",18.8042279552196,44.0705555555556
"79328",18.8042279552196,44.0711111111111
"79329",18.8042279552196,44.0716666666667
"79330",18.8042279552196,44.0722222222222
"79331",18.8042279552196,44.0727777777778
"79332",18.8042279552196,44.0733333333333
"79333",18.8042279552196,44.0738888888889
"79334",18.8042279552196,44.0744444444444
"79335",18.8042279552196,44.075
"79336",18.8042279552196,44.0755555555556
"79337",18.8042279552196,44.0761111111111
"79338",18.8042279552196,44.0766666666667
"79339",18.8042279552196,44.0772222222222
"79340",18.8042279552196,44.0777777777778
"79341",18.8042279552196,44.0783333333333
"79342",18.8042279552196,44.0788888888889
"79343",18.8042279552196,44.0794444444444
"79344",18.8042279552196,44.08
"79345",18.8042279552196,44.0805555555556
"79346",18.8042279552196,44.0811111111111
"79347",18.8042279552196,44.0816666666667
"79348",18.8042279552196,44.0822222222222
"79349",18.8042279552196,44.0827777777778
"79350",18.8042279552196,44.0833333333333
"79351",18.8042279552196,44.0838888888889
"79352",18.8042279552196,44.0844444444444
"79353",18.8042279552196,44.085
"79354",18.8042279552196,44.0855555555556
"79355",18.8042279552196,44.0861111111111
"79356",18.8042279552196,44.0866666666667
"79357",18.8042279552196,44.0872222222222
"79358",18.8042279552196,44.0877777777778
"79359",18.8042279552196,44.0883333333333
"79360",18.8042279552196,44.0888888888889
"79361",18.8042279552196,44.0894444444444
"79362",18.8042279552196,44.09
"79363",18.8042279552196,44.0905555555556
"79364",18.8042279552196,44.0911111111111
"79365",18.8042279552196,44.0916666666667
"79366",18.8042279552196,44.0922222222222
"79367",18.8042279552196,44.0927777777778
"79368",18.8042279552196,44.0933333333333
"79369",18.8042279552196,44.0938888888889
"79370",18.8042279552196,44.0944444444444
"79371",18.8042279552196,44.095
"79372",18.8042279552196,44.0955555555556
"79373",18.8042279552196,44.0961111111111
"79374",18.8042279552196,44.0966666666667
"79375",18.8042279552196,44.0972222222222
"79376",18.8042279552196,44.0977777777778
"79377",18.8042279552196,44.0983333333333
"79378",18.8042279552196,44.0988888888889
"79379",18.8042279552196,44.0994444444444
"79380",18.8042279552196,44.1
"79381",18.8042279552196,44.1005555555556
"79382",18.8042279552196,44.1011111111111
"79383",18.8042279552196,44.1016666666667
"79384",18.8042279552196,44.1022222222222
"79385",18.8042279552196,44.1027777777778
"79386",18.8042279552196,44.1033333333333
"79387",18.8042279552196,44.1038888888889
"79388",18.8042279552196,44.1044444444444
"79389",18.8042279552196,44.105
"79390",18.8042279552196,44.1055555555556
"79391",18.8042279552196,44.1061111111111
"79392",18.8042279552196,44.1066666666667
"79393",18.8042279552196,44.1072222222222
"79394",18.8042279552196,44.1077777777778
"79395",18.8042279552196,44.1083333333333
"79396",18.8042279552196,44.1088888888889
"79397",18.8042279552196,44.1094444444444
"79398",18.8042279552196,44.11
"79399",18.8042279552196,44.1105555555556
"79400",18.8042279552196,44.1111111111111
"79401",18.8042279552196,44.1116666666667
"79402",18.8042279552196,44.1122222222222
"79403",18.8042279552196,44.1127777777778
